mfcc_1_mean,mfcc_1_median,mfcc_1_std,mfcc_1_min,mfcc_1_max,mfcc_2_mean,mfcc_2_median,mfcc_2_std,mfcc_2_min,mfcc_2_max,mfcc_3_mean,mfcc_3_median,mfcc_3_std,mfcc_3_min,mfcc_3_max,mfcc_4_mean,mfcc_4_median,mfcc_4_std,mfcc_4_min,mfcc_4_max,mfcc_5_mean,mfcc_5_median,mfcc_5_std,mfcc_5_min,mfcc_5_max,mfcc_6_mean,mfcc_6_median,mfcc_6_std,mfcc_6_min,mfcc_6_max,mfcc_7_mean,mfcc_7_median,mfcc_7_std,mfcc_7_min,mfcc_7_max,mfcc_8_mean,mfcc_8_median,mfcc_8_std,mfcc_8_min,mfcc_8_max,mfcc_9_mean,mfcc_9_median,mfcc_9_std,mfcc_9_min,mfcc_9_max,mfcc_10_mean,mfcc_10_median,mfcc_10_std,mfcc_10_min,mfcc_10_max,mfcc_11_mean,mfcc_11_median,mfcc_11_std,mfcc_11_min,mfcc_11_max,mfcc_12_mean,mfcc_12_median,mfcc_12_std,mfcc_12_min,mfcc_12_max,mfcc_13_mean,mfcc_13_median,mfcc_13_std,mfcc_13_min,mfcc_13_max,zcr_mean,zcr_median,zcr_std,zcr_min,zcr_max,energy_mean,energy_median,energy_std,energy_min,energy_max,energy_entropy_mean,energy_entropy_median,energy_entropy_std,energy_entropy_min,energy_entropy_max,spectral_entropy_mean,spectral_entropy_median,spectral_entropy_std,spectral_entropy_min,spectral_entropy_max
-34.08106737532556,-34.076613832850086,0.33519032829468853,-34.61244244971277,-33.22667850915181,1.526512293781365,1.4483463835710384,0.4087041358829399,0.9337534144488856,2.685137320990239,-0.0479236092470802,-0.10791527640671278,0.2934014292467688,-0.5478666078007884,0.5630157162553013,0.5123590738501738,0.5454721421656701,0.2595730386549126,0.040495605220114195,0.9080386276112524,0.03050711531968418,0.10804274227018043,0.31739684400626667,-0.6625117140576418,0.5228758064797003,0.05180272081277637,0.10429124746039148,0.23135608357638118,-0.36485197138938025,0.4562297104771064,-0.14839887076488117,-0.16255311781698534,0.2305134280990664,-0.6200229212124322,0.16840438835070892,-0.17954301890709376,-0.15439403520739026,0.21851937734302576,-0.6143025201305155,0.16068069419894526,-0.19252763281406088,-0.16365510709181152,0.186191162226283,-0.43587315891962586,0.15598840638602532,0.25142314324574194,0.25461444176208503,0.09697597543452048,0.05301116263915773,0.4086865888525097,0.029248839423678816,0.022448431293542088,0.17704762536496785,-0.27014751562612954,0.40883014696817005,-0.08438126685154551,-0.11718259418406896,0.19034821929897192,-0.42209469946292005,0.4033278381695484,-0.005354897619185162,-0.0061619578388683385,0.116977720679545,-0.17223573517707963,0.231774146067652,0.07530864197530865,0.07936507936507936,0.018292165346523052,0.030612244897959186,0.10090702947845806,1.7992855736924992e-05,1.5877330055646832e-05,6.180718256211163e-06,1.0285478298753597e-05,3.1540962190063376e-05,2.6748309421501504,2.6941622395150633,0.12764859971495895,2.328347396928487,2.8505061302715005,0.7401901447411459,0.7835595429743134,0.2832409823279239,0.20697621100124722,1.1034173953387887
-34.491141024209064,-34.56435046418626,0.46083095512599004,-35.26126337941537,-33.45459422561213,2.034811039849137,2.0903842688349457,0.4434972483535857,1.212724653856815,2.9474941751090213,0.09323781895060644,0.13153475924001806,0.4967062809716532,-0.8763402669385141,0.9016898676147008,0.3438727365893358,0.28394512708294584,0.1902578964189481,0.1240427872430564,0.7798820594963334,0.021221004019597076,0.07788255239429569,0.2368652760667582,-0.43270073845877294,0.443087771527528,0.170657201679422,0.175635303052546,0.22501878513423898,-0.24834442472735052,0.5132446445130903,-0.06083163634413618,0.01823517851749836,0.2380084793654031,-0.5332299406186158,0.31141668455173177,-0.00365782679400892,-0.0074743416252756045,0.2773611571005155,-0.5068267841131069,0.42336311877717214,0.07808756640139473,0.06926127114997817,0.21476470677696938,-0.33375290477659847,0.4819944438467605,0.08565985973774287,0.12569386670532867,0.12125463952127286,-0.2712905309952063,0.2180448264932794,0.0442534501313393,0.02315681713127303,0.24606776210419637,-0.5006994173938473,0.390353442649623,0.08060253693839635,0.028240068395955942,0.16669688282991924,-0.15975486371582615,0.39773530883346037,-0.11325592495637002,-0.1453683201193584,0.105528622293999,-0.23555165063075645,0.0843533237804763,0.04943310657596372,0.0489795918367347,0.014620653540082369,0.02199546485260771,0.07324263038548753,2.4324272281310386e-05,1.7293819297740496e-05,3.157150525491871e-05,6.133124467414674e-06,0.00014824857390430846,2.4661103096185357,2.4732204536322797,0.17181968440240047,2.069289809244997,2.7424433476422116,0.36486460988983044,0.3042617481974995,0.14929947037921346,0.06284126705573735,0.5695848179692697
-31.723444173092485,-31.582675672184212,2.454051137418505,-34.42752953821959,-28.911215339264885,2.013422278444546,2.1661055857857425,0.741012703087711,-0.12608540904781879,2.9265353325897308,-0.6491772302177574,-0.2349395285470216,0.9365384686025312,-2.0026856198809586,0.7224589062884268,0.1209505191811317,0.1776666026003029,0.4526941752563661,-1.5504641504311634,0.5499970977653125,0.5222062733632395,0.4196502161628518,0.7289806119929056,-0.5570468244124582,1.6578719035352116,0.03839572826202477,0.052696297861647895,0.2612110356143936,-0.5745707632175425,0.5348752364636464,0.25667982495097896,0.35274642145568497,0.5469116975323921,-0.5312798558385343,1.057879952142849,-0.09804748958100142,-0.053912422224092066,0.2461187552820581,-0.5050358364581355,0.21660480284537637,-0.2650615172922437,-0.09172880476744684,0.42883989456880417,-1.1065379525718593,0.25906084415814434,-0.04591830317197406,-0.010068682057209732,0.1867034377328148,-0.3295645910520676,0.30747679217328766,0.20536493212219498,0.1026290288174348,0.3321803879605453,-0.23043942758896338,0.7980060338944861,-0.05667609636275206,-0.10435878494936429,0.2236466456881747,-0.4950983530134195,0.37286904416318417,-0.20742063682461,-0.13117096289879965,0.23515140936629333,-0.5269415157824968,0.051476569192209665,0.0454018644494835,0.03287981859410431,0.024410692816431115,0.026984126984126985,0.1126984126984127,0.004726486180359333,0.0002111457702987545,0.0069262302424608424,1.8687477374843298e-05,0.022287906956219843,2.4540956663872757,2.606147634773793,0.5245744593557916,0.4719346220138823,2.8040473806707906,0.25244039025828985,0.1699655380551998,0.3608453277385179,0.009307476539443723,1.4548400131784631
-29.161732632898765,-28.599553432946593,1.9613938923793155,-32.79544135200304,-26.570306244646623,3.1935852877154525,3.402297944859454,0.9620468721052398,1.1587046847443108,4.64084425981524,-1.1673263058751493,-1.1258960299833587,0.8242517898618772,-2.5610051092708073,0.3461280176884819,-0.2964218056908805,-0.28091434785660485,0.317012749828381,-0.9456110058628948,0.16972112509418702,-0.09293008804476248,0.029145655099122123,0.438511708928599,-1.3057689445043765,0.38288209480776614,0.3282224027369479,0.23464074289058218,0.313462269025219,-0.23747993140463886,0.8121646667726343,0.4195171913904383,0.4359533062265068,0.3855335917889578,-0.23695855620335965,1.037134436028576,0.03688418303762006,-0.007294404684773104,0.39969297042139385,-0.6413478799755464,0.6940481705594321,-0.02571565293862318,-0.09501319687327318,0.3100354847846606,-0.6647901697985721,0.6551166240433832,-0.22396823049065948,-0.22871127211125303,0.143776387747148,-0.4939485955828708,0.024248317952182852,-0.10570879346691346,-0.06773580416732342,0.23693448020293578,-0.6336363738663259,0.2949919923920636,0.06982435871456584,0.03832553584673676,0.26069070014543416,-0.36770551767476933,0.8098781440599172,-0.26411632045263495,-0.25927914761287696,0.25954379715221715,-0.7576440076848016,0.2645435527974906,0.038750314940791133,0.028571428571428574,0.024679003810635654,0.02199546485260771,0.10907029478458051,0.009391625099873374,0.00446682875705547,0.010887087666089718,4.778070386096405e-05,0.03862010360256361,2.561967311097861,2.5948426844237455,0.15314701424539273,2.1567679902903545,2.7635490920113868,0.23145230639370146,0.022890221687521164,0.4368789401613418,0.0013837825300782906,1.5186472600163936
-28.799591048342354,-27.44405340852887,3.2931177231296456,-33.89576263902961,-25.249452616379905,2.572591486504487,2.5019365254386066,0.7447419640159518,0.8296642170784521,4.017109723298415,-0.5319242447423753,-0.5613200896519099,0.6647129538398994,-1.7442099114946266,0.26407388565054146,-0.44156158618003305,-0.3176343727798835,0.7856355820277279,-2.0774300589591213,0.6455361433123712,-0.13662043505558305,-0.17077594667673876,0.3407684904602694,-0.5981965480167966,0.4647114775067705,0.09402811310857406,0.07748382233376588,0.3346187888186598,-0.5115360987372563,0.6367033670758611,-0.4283412828603894,-0.4737883093466293,0.3271198279287826,-0.8613127711012791,0.30512137353227353,-0.335070780531454,-0.36301838262761765,0.3728529648031934,-0.864226503581688,0.17142510619616924,-0.3345815470733202,-0.2873722562847048,0.36069774752820377,-0.9287030144904835,0.19600465751643248,-0.33080005457211653,-0.4014351821831459,0.256685773656649,-0.6252921426706917,0.36115861422719264,-0.32086686130476333,-0.26988700593404613,0.22624376444153121,-0.8694278134670586,0.05040739441338149,-0.12819559910732753,-0.0739188988275839,0.220019429943885,-0.5685664398160079,0.16970134904117357,-0.2069883931671917,-0.20703316301057875,0.35779768248361815,-0.8469914390868407,0.21345565587001175,0.02592592592592592,0.0217687074829932,0.011942273389867355,0.011564625850340137,0.05238095238095238,0.0228122215389283,0.018503759723021602,0.02409411750398456,2.5260649819326175e-05,0.06281305219248978,2.4642990377578506,2.5847114945023106,0.42789546916159155,1.2135295413943528,2.792730465510723,0.1065526428794513,0.054875916992159046,0.10950771660991128,0.02351045522928392,0.43201211001389445
-32.02006671338064,-32.2917126434281,0.9949022772494119,-32.898915752414396,-28.94255653814415,1.4467389134867072,1.4374538600446911,0.4603727926194971,0.7604590057315369,2.554617295953558,-0.550790505075266,-0.5665583712482847,0.3267745551276781,-1.0869601601499748,0.1678258616907184,0.6858965228134968,0.660109660479695,0.2520434359701392,0.1447248088508155,1.3391104152106457,0.09825793809257183,0.06600068022713343,0.26665916178409,-0.3036847297352158,0.6417849151451382,-0.018491504753178116,-0.023630565647125762,0.20862899574703217,-0.42892262737831643,0.38117568083506875,-0.12189400700488645,-0.1743525045992017,0.1822879902087397,-0.36439395934802515,0.17294508272811038,-0.2702608029278528,-0.28089088909748694,0.24134267262392903,-0.7819007938042659,0.2403838111625729,0.24022195324649342,0.189756561430559,0.18994803530881707,-0.05878850705357812,0.5633922654431367,0.0596889247931577,0.07683487962341323,0.1432371829051778,-0.18686228800344584,0.4065212483475875,-0.03789506018826441,0.002587060072214105,0.1921295010034675,-0.3546560182225001,0.21876625805075275,0.046806413210445354,0.06954378420158924,0.2432472409529006,-0.34014126418189256,0.5603927135444218,-0.0832115605675396,-0.015518223489124336,0.24022733621107378,-0.5834147176181691,0.24117871631732757,0.0417989417989418,0.041723356009070296,0.014692263648138871,0.009297052154195011,0.060090702947845805,0.0005571052343371259,7.493130648158512e-05,0.001477124002754342,3.543686893919771e-05,0.006008150576902039,2.6265791453212377,2.639623282374294,0.11709572369116,2.3944520487777745,2.8020632521741202,0.275848552862043,0.29573176051424666,0.13758615894952925,0.015734570341170175,0.4969059765854332
-33.15633548524453,-33.14119197423126,0.46147759809829,-34.045332562111064,-32.50578616312549,1.9943049074816466,2.0752835933350635,0.4476702734606335,1.1220811877232781,2.846774687904466,0.1950931994263754,0.285695125325226,0.3389652157240658,-0.4852741124679526,0.573128583367156,0.45969190860424053,0.47606220547833467,0.13883826395449447,0.13422170644884807,0.6440028209551527,0.036493135706091695,-0.013196516467518724,0.25592049321238897,-0.38135209094154143,0.5339167309022042,0.12957282396457703,0.09859189337006907,0.17508744528627834,-0.1751184175728261,0.44104123626458674,0.0037112172869543537,0.026299226789331956,0.1869757836202814,-0.37171775160768256,0.337025318784656,0.01908280948875994,0.03649321821313556,0.20957425287257317,-0.45704849836640404,0.41654923260983256,-0.05098642417924926,-0.0379288623881375,0.130024796522142,-0.31999634199276306,0.12238880266164136,0.04102647523539453,0.0703697205294756,0.2054229228983017,-0.38205762233826074,0.33094179576389526,0.04553306321511493,0.06225797712632439,0.1602963407307835,-0.22043238437467633,0.33241428888834734,0.06348075213157658,0.10456382509193307,0.15237819334301786,-0.18290193318707737,0.33303242181051995,-0.05421819086126029,-0.06337372024579109,0.07623069084100297,-0.20088969782978164,0.07980788509229131,0.04303350970017637,0.0435374149659864,0.010400218219645431,0.02743764172335601,0.06190476190476191,5.259558598037479e-05,4.121367653150157e-05,3.3205516298803506e-05,2.261782913670784e-05,0.0001333626835376427,2.558807370629294,2.569507333782973,0.18047476430925816,2.1097647646573714,2.836766738160214,0.32117579995227197,0.31456615229874896,0.12407469558345044,0.14037639491625917,0.5778439134289
-33.94973555870182,-34.04425273949765,0.6111545700420392,-34.7577553636678,-32.5814322698438,2.104668856919933,2.1750721509497604,0.22500057359177686,1.6922846674030647,2.424358289749586,-0.022189317223588502,0.15367073706388323,0.41878823452833197,-0.8314016922116249,0.5374142042981622,0.3363251073412898,0.35223249222427694,0.23280071026576774,-0.08704954544055854,0.8781247849959511,-0.011663625625040936,0.06609596973745371,0.20808190048612915,-0.37452875935880203,0.28422453449021856,0.18995484234758392,0.16552431497115458,0.19089126890418098,-0.07492061553085483,0.6701737392186526,-0.11428126618052303,-0.11243941836654742,0.19227995222388072,-0.5015228862911348,0.2416329076828979,-0.0567658332809526,-0.04064867786992338,0.20052420430065912,-0.4790915382692539,0.24082361071425273,0.05288860976179585,0.08790783549775155,0.20323672298686268,-0.30830826641428805,0.3998614263671202,0.09815511315411846,0.07806735444296292,0.19353299838522733,-0.37827805892741234,0.4901807799452987,-0.00044364170182474956,0.02768968523853162,0.21232624991834673,-0.545765944756275,0.40380281414373326,-0.03938023502223212,-0.033801027044563225,0.20151270963875428,-0.3711391653773545,0.39470950094084645,-0.038964236777883285,-0.05961723545049813,0.1455536871066385,-0.24666459145964553,0.2083653453974992,0.03927941546989166,0.039455782312925174,0.0072560505660105076,0.025170068027210887,0.05464852607709751,2.5784562473828174e-05,2.4379851906464668e-05,7.447707880258676e-06,1.564886273740893e-05,4.633765679986931e-05,2.5640200285508508,2.5566846666615346,0.09610854992595468,2.386986445323402,2.800184850740651,0.2682891781733071,0.25578462833441895,0.045737342863442935,0.20620578223855715,0.35550815862929075
-31.351721681473514,-32.016538175638345,2.019561655560077,-33.85488372986384,-28.12937738647553,0.8833733062991359,1.0929841302557466,1.084658415289877,-1.2506452878076815,2.4225578377960075,0.13645434981599497,0.2252027902592692,0.6547181613904148,-1.1130978528315332,1.0839541696046362,0.43506545329671864,0.5397805843572409,0.4491360213794834,-0.38522300371508544,1.0825324455322134,-0.12341461365879236,-0.11425211684204784,0.32278072357859877,-0.713761796226817,0.32181469595729795,0.24147454594973375,0.23379681651991766,0.2617915951624171,-0.33056123190541253,0.7008680406819847,-0.09236222605683841,-0.05632875606214363,0.23587715462517683,-0.6076927390347666,0.22419186488579462,-0.06684579267979866,-0.057829433160986043,0.2086590568530015,-0.3898512972436624,0.2625466770900146,-0.15381615165680745,-0.19924589074018695,0.3093117055028602,-0.7877814876366542,0.4242412881487505,0.3236456424177592,0.2764970015983277,0.32798544413664127,-0.3559696805957322,0.9198167710713827,0.10743361828936819,0.07153905353750106,0.26423780210969866,-0.3112561354230825,0.6531230737054785,-0.04738542820366979,-0.061630419453702595,0.20090759182140577,-0.44071639015704683,0.3356770059044619,-0.09899031149050579,-0.049961122625064996,0.1249098230618824,-0.33660095592686,0.06134623233810452,0.057016880826404645,0.055328798185941046,0.017123378363738714,0.02562358276643991,0.08321995464852608,0.00046533129678904346,9.980910100774508e-05,0.0006727407577191433,1.873049735013139e-05,0.00242920057387329,2.5387575628968007,2.576563658254276,0.1982437523845032,2.1584989150991443,2.853013027929205,0.5397133948756192,0.5280523213666817,0.23867763472213482,0.17164883550253868,0.9570460775619299
-33.32894252215336,-34.211911195816185,2.2255956207970407,-35.59877473552895,-29.1141343080566,2.4509972583844912,2.1772118540755514,0.6111666295738042,1.7872501659738145,3.7515240656286553,-0.4014680464162844,-0.039032695434463624,0.9216832993280245,-2.570604441461187,0.48066664480040067,0.18344651576446797,0.23412322801191054,0.2826722486796881,-0.4777381117026183,0.6787606175748726,0.09049327901369189,0.10046582546012278,0.20990892114266885,-0.2087646687020677,0.4086248670690732,0.08519460855821318,0.023291928361927783,0.2158165682567127,-0.18869673571862722,0.49081736450121677,0.019397384484496176,-0.029290046223290036,0.33769880590520124,-0.4690124891677183,0.7093929781353882,0.006285562161218866,0.04643715418393157,0.22868164070404048,-0.42432426537669093,0.35564123797579833,-0.07742300383484799,-0.0832907411708939,0.32841857626265053,-0.6027516425199049,0.3898036243582415,0.0425139367445223,0.030509489767856224,0.2343004410946405,-0.45534383069197437,0.5328931655318891,0.016054360132607564,0.04059489852154788,0.221389479492727,-0.47144778635067197,0.4001285843351484,-0.016143809575826895,0.016565242903411326,0.17827841085559232,-0.3772939457548014,0.2936429210545678,-0.025219429042290187,-0.06209703116823597,0.09992180316217861,-0.17408272934457858,0.11874498995783839,0.04396573444192493,0.046712018140589576,0.012579929168311632,0.024263038548752835,0.0673469387755102,0.000555457401642278,2.2442080834526162e-05,0.0011758429700344528,5.868766626838593e-06,0.003555752674263948,2.5111877693091924,2.5592246461787473,0.24312591627869853,1.7374125123587445,2.8172896027567806,0.2773754027525535,0.2897112858943507,0.18567492383441864,0.004104724845591858,0.5769025613524561
-29.050134555776474,-28.87670634836748,2.7033752309650056,-33.73228544136987,-24.593552536364683,2.9140524097720166,3.0842542003503004,0.8800926358974698,1.1582362456365844,4.2802749995260925,-1.4273601798646567,-1.5871777707133212,0.8629614235071313,-2.779110379296557,0.2469520958862224,-0.31717775931568937,-0.32236791149937283,0.3752577669323172,-1.1780506982479417,0.29625447263717414,-0.01999680988255063,0.018345095172485636,0.7048910564329905,-1.3290550166603805,1.3533632286502455,0.13123621746878913,0.045696935815124406,0.41979814054359976,-0.6303991564468814,1.1961760310338616,0.34974857710313856,0.3027457999387121,0.280643649640458,-0.0565067020098456,0.9606964903736429,0.21071621664283718,0.29006842120967347,0.3173873652175975,-0.493768166216872,0.6207346938426597,0.06779539699810962,0.12519224649096744,0.34141795949023596,-0.4750022145170266,0.7753622395982716,-0.059431913155196026,-0.03813489036709347,0.28840853145380635,-0.8087049037421267,0.3801854621802657,0.16003884346982342,0.24482647328035123,0.3311365001754539,-0.4683315183244627,0.5589273208711425,0.12116178066560096,0.09283308572254917,0.1856391831033141,-0.12258705201225517,0.542502647864046,-0.034849980725407875,-0.055274818989452884,0.14941311491649006,-0.21992893578006775,0.2953943131296214,0.04625850340136055,0.033106575963718826,0.03417922419183566,0.02199546485260771,0.14217687074829932,0.014892935240798008,0.004611951493314215,0.025374385741670995,3.0027098661699e-05,0.08670422399075357,2.542642347382816,2.5888236879159585,0.26437240586426486,1.8708209222485797,2.9783282995043474,0.2732494282990101,0.026565823267676758,0.504732584061052,0.00438244006411032,1.566231966302869
-25.353134445074243,-25.192142021854565,2.6575149218480947,-29.262582914119605,-21.399420504331886,1.618597897622748,1.494189543927288,1.0748416648238974,0.21079056810848895,3.746010081054872,-0.5895971121186371,-0.5066018510323367,0.6026524317334088,-1.933131727542185,0.3462655382200896,0.07982697133901372,0.0173164554842819,0.3630258459719853,-0.7389407274153441,0.6124371984483851,0.1295108054469115,0.12557319137539552,0.32464672516397075,-0.5149310739129529,0.6220533400866685,0.11318144916833216,0.0762357617401227,0.2521199985747097,-0.2809642042338871,0.5689872187203655,0.0676765339765023,0.010612571892688227,0.27393874370755805,-0.26664289855059464,0.7568327460709163,0.18350918137589342,0.19159931318778034,0.17925573652486515,-0.1661032763178244,0.4038702326578539,-0.12759851174447007,-0.13747157401573534,0.1609581442162313,-0.34421223598618195,0.2571622801937613,-0.2422914349953348,-0.22047778992099934,0.22277824077517017,-0.6351345946489633,0.27709166247317385,0.055355865770033014,0.13070103556334928,0.2218696198779443,-0.2723807363495004,0.36367291153245646,-0.03782941721723354,-0.10440152145769577,0.21040985826559594,-0.31382627834288346,0.3983470401798355,0.0854999005427045,0.11102975982036874,0.1056357174252732,-0.10118667653645391,0.2497109975965749,0.05903250188964477,0.06190476190476191,0.025828567876089652,0.018820861678004536,0.10589569160997733,0.029599159091406518,0.009287215101942931,0.0405586412658862,0.0011553246527453449,0.14210181785429316,2.549756961293947,2.5839303866945325,0.12658576625485185,2.3584573921103797,2.8087312745528434,0.530427799015921,0.49123661311055256,0.41356714985002657,0.015026824826858172,1.3019539967427836
-33.72011492379564,-33.98176259599812,1.094311680680478,-35.498081210799796,-31.166387650548323,2.441021078565129,2.3786132076761595,0.44852704939996674,1.8015582696962025,3.9113883743903997,0.3430187891792348,0.4059951535493964,0.32796677647403344,-0.6772443183633758,0.7023477563404223,0.39264633794575066,0.31585160639438736,0.22328841045358305,0.09169988157493186,0.8398419262807406,0.09670441467214196,0.09204664993096161,0.29853463066523284,-0.658141150193085,0.6786623923088069,0.006104091787790675,-0.03595651946534012,0.21301762971437754,-0.3289982024356629,0.3491714969288729,-0.0998427391221402,-0.05141985925894481,0.26260352544918747,-0.6505827727074365,0.3075048710235994,-0.133277252453068,-0.037702294329200775,0.2874188527729297,-0.8796839717031574,0.26308224937576596,-0.1562152884587656,-0.11441581121967268,0.2616855937792438,-0.5910385824701848,0.3496831421561606,-0.19883785755307815,-0.21893088281541234,0.2058341727252542,-0.5808239402537858,0.13635959463150138,-0.1449092199828251,-0.20189063167862445,0.2408742033993045,-0.5150742291703585,0.2512568546835709,-0.0993370896101557,-0.08332105434031756,0.2644736973500822,-0.8439941515979776,0.20685280077007107,-0.07742468876950846,-0.02610781622754048,0.13234632080738656,-0.2404196302987399,0.13604279630222615,0.03555051650289745,0.03605442176870748,0.013429919227684705,0.013378684807256236,0.06780045351473923,9.019272671924009e-05,5.77991786755603e-05,0.0001351733840086871,6.1266266961460516e-06,0.0005985977877477446,2.39454390745861,2.428600036808949,0.38424895206937265,1.3253655722301922,2.9132918955391145,0.21930998921032108,0.17440609194726958,0.17026614698742168,0.033153152636402256,0.7201258491488208
-27.437320647090313,-26.895450878243253,2.1753508915874336,-31.009440922872436,-24.500649149716637,2.6883524456788264,2.920003091654354,0.993958597436634,0.7346781202976266,3.9504757915422077,-0.9518979908535563,-1.2771931892740795,0.7039374339957067,-1.7273085490047841,0.47884434231749506,-0.25901705837268874,-0.29359186526929987,0.3547962875177171,-0.7612790965541257,0.27547566607086144,0.5255910738481719,0.5378845304520454,0.47427163811258255,-0.2230360955377321,1.3878659338314185,0.3049012730898281,0.2965883660318427,0.30905663756047985,-0.18963057216511636,0.9749337599095921,0.04630281646998335,0.08231364656972799,0.4211582758301567,-1.2054043319399441,0.7821180195380144,-0.08759621479864617,0.028363488209393883,0.4011982121754702,-0.9044897266854202,0.565541632610246,-0.1576201211933942,-0.15359010037911028,0.27874492137404155,-0.5598719295336807,0.5775380783609312,0.07220353813318736,0.1703249063931519,0.30098400866471214,-0.33328307174951755,0.4818829966955385,-0.11247925963736123,-0.16680377399013538,0.3391658000441126,-0.7107585921942554,0.562607122396027,0.10393302960032275,0.19050076014015052,0.29063175494314236,-0.663431796703861,0.5836612829966267,-0.30725782865544043,-0.32904682844380584,0.24320668459809994,-0.7215474974258582,0.0927893810958604,0.025598387503149408,0.025170068027210883,0.008449435760881465,0.012471655328798186,0.04376417233560091,0.03227899583059744,0.010959280119520482,0.050160522176810066,0.0003593550834773003,0.1494506058240317,2.426343651051846,2.548232954402109,0.4287363155757378,0.9141583449245229,2.8659410995961716,0.057280197000416595,0.044066042181178676,0.04336823136973708,0.012993445357546183,0.18625037594424007
-30.31460475645562,-30.71586332789144,1.986664148179771,-32.4758650887153,-26.823985612692333,2.683782575239248,2.8610096301828323,0.9112064364589485,1.0796196900850203,3.7528531790772544,-0.5254197122929121,-0.4674794017868241,0.5399804336529165,-1.6782557460172791,0.1908193487331084,-0.6923764251967506,-0.8256869278112993,0.4978245547901522,-1.3908262532938023,0.3857296506015823,-0.3739894671827614,-0.21723986255655994,0.5979899559734633,-1.491931609682323,0.4247329621228474,0.3217811097027366,0.40531255578566766,0.46588843305868083,-0.3610371745577861,1.1749867015153301,0.04270576448438025,0.04216894019377362,0.2528108661150843,-0.34837039697290684,0.6554852903326622,0.050455363170811174,0.0340336027901095,0.3382212478138639,-0.5148520053348286,0.7213798625637126,0.13065236820087667,0.08444561200398502,0.43363676297925385,-0.7501750110706626,0.7269293395750255,-0.14005825183030995,-0.17998504468949983,0.3747791443473223,-0.7326854827213987,0.6234441700211063,-0.01808324869027607,-0.09984510380251095,0.31988165931579876,-0.5840884901002794,0.5352543663512578,0.12684573712245392,0.13346496998267543,0.2310000732105561,-0.34577319743893214,0.5794018811751862,0.04543255943098829,0.06273865952373929,0.13376836097012845,-0.20428452658964505,0.237010002045371,0.050642479213907785,0.041269841269841276,0.030803379216665008,0.02471655328798186,0.13219954648526078,0.0029065301687544844,0.0005242178848850131,0.004674147932269458,4.651983248202362e-05,0.016977085131898786,2.4251988206658566,2.5013923092767802,0.30875675562303345,1.7421601492291734,2.82280578168313,0.4032940050318973,0.08697494084255532,0.5225067673137973,0.010316313383049995,1.6509468434507275
-34.56453641808047,-35.433135803567666,1.725345630214305,-36.09265789597748,-31.07841997894951,2.5039219003732147,2.139351648882287,0.7887288553648308,1.7712974735900193,4.163044881495261,-0.16764709434486605,0.07653329117099819,0.5504462908444011,-1.4990581471365485,0.7021057190123334,0.16002332422104726,0.21392241494047384,0.2298684033446506,-0.2807151442113766,0.5268962194538235,0.21791122032152993,0.15775705569066675,0.3826644659417315,-0.30903712432298946,0.9961593077216517,0.21454848246492508,0.16948769777905165,0.27216428218538685,-0.19085559724202494,0.7433144112106551,-0.07890582149328487,-0.05725075130569763,0.22846155596605647,-0.4866581887217881,0.3838693659151221,-0.20802387313033782,-0.14886931509613727,0.2763821656698061,-0.8602299609524696,0.11859341111633281,-0.1163128048678479,-0.03224824029453528,0.297646948369961,-0.7124040627453044,0.384132699778728,0.020723645322372537,0.03431180286734481,0.200365327802563,-0.37502199657206314,0.3505335765327864,-0.09707237344345464,-0.1262660588268277,0.2177297518606744,-0.4987569769516892,0.4012869331347458,-0.003993311512766008,0.008088436534753718,0.20010200683729748,-0.4748791064849864,0.41452442086701774,0.008262431117657586,0.024712213114599826,0.131868779947238,-0.20314051088730134,0.2346279134365838,0.05001259763164525,0.06258503401360543,0.022197194343537802,0.01473922902494331,0.07596371882086168,0.00012849374893947237,5.903231694169229e-06,0.00023944309016534404,3.5331903197204905e-06,0.0008720800423174409,2.5405292695977315,2.5702701039866125,0.1745671362881812,2.11679256653876,2.7602376887170403,0.36337703291282636,0.48818034635378693,0.2689511687427762,0.01636049260486771,0.7739740914645596
